n,d,is_int8,flops,memory_bytes,arithmetic_intensity,aspect_ratio,score_matrix_size,pad_overhead_n,pad_overhead_d,latency_gpu,latency_npu,latency_gpu_fused,latency_npu_fused,gpu_qkv,npu_qkv,gpu_qk,npu_qk,gpu_sm,npu_sm,gpu_av,npu_av,gpu_attn_fused,npu_attn_fused,best_device_class,speedup_ratio
1,2060,0,16982640,25482202,0.6664510390428582,0.0004854368932038835,1,0.96875,0.009615384615384616,7.81773567199707,4.582340167447303,5.27008056640625,4.673738414809729,4.370732307434082,3.8486591326848916,0.9875202178955078,0.059122099385907255,2.307252883911133,0.4915897346412142,0.15223026275634766,0.18296920073529085,0.899348258972168,0.8250792821248373,1,1.1275942508264658
1,2060,1,16982640,12741101,1.3329020780857164,0.0004854368932038835,1,0.96875,0.009615384615384616,4.718880653381348,3.0126605667949966,2.9060792922973633,3.1906251407538853,2.0790672302246094,2.192223498908182,0.6625699996948242,0.05662343270766238,1.6937541961669922,0.41679506733392674,0.2834892272949219,0.34701856784522533,0.8270120620727539,0.9984016418457031,0,0.9108181513327858
1,2070,0,17147880,25730102,0.6664520801355548,0.0004830917874396135,1,0.96875,0.004807692307692308,6.37667179107666,4.408807198827465,3.6836719512939453,4.509025226191928,2.822384834289551,3.817357033646355,0.9128713607788086,0.05967626736188928,2.473483085632324,0.2255756660209348,0.16793251037597656,0.30619823179828626,0.8612871170043945,0.6916681925455729,0,0.8169552766962385
1,2070,1,17147880,12865051,1.3329041602711096,0.0004830917874396135,1,0.96875,0.004807692307692308,3.957858085632324,2.9273601656313986,2.5028610229492188,2.5835573207587004,1.7661476135253906,2.0350118012477956,0.6779718399047852,0.05655539959358672,1.3131523132324219,0.670157466083765,0.20058631896972656,0.16563549870625138,0.7367134094238281,0.5485455195109049,0,0.9687654316158993
1,2080,0,17313920,25979202,0.6664531112233547,0.0004807692307692308,1,0.96875,0.0,4.942617416381836,4.850209801224992,3.6270666122436523,4.6039766146956635,2.8377532958984375,3.8964615339258066,0.786890983581543,0.058412367555623255,1.1373186111450195,0.708424934418872,0.18065452575683594,0.18691096532468995,0.7893133163452148,0.7075150807698568,0,0.7878116931928448
1,2080,1,17313920,12989601,1.3329062224467094,0.0004807692307692308,1,0.96875,0.0,4.340152740478516,3.1989993003662676,3.1221723556518555,3.402562557797258,2.262134552001953,2.176487067481503,0.6296014785766602,0.1941666666728755,1.26617431640625,0.6843174671909461,0.18224239349365234,0.14402809902094305,0.8600378036499023,1.2260754903157551,0,0.9175944020476965
1,2090,0,17480760,26229502,0.6664541324497888,0.0004784688995215311,1,0.96875,0.010416666666666666,5.382900238037109,4.839378967881204,3.177776336669922,5.336144256095092,2.8241634368896484,3.9399332677324614,0.8190345764160156,0.14726566732861102,1.6284847259521484,0.5548397001499931,0.11121749877929688,0.1973403326701373,0.35361289978027344,1.3962109883626301,0,0.5955191959138244
1,2090,1,17480760,13114751,1.3329082648995776,0.0004784688995215311,1,0.96875,0.010416666666666666,4.829678535461426,3.452513099182397,2.610492706298828,3.4396509698126465,1.8480205535888672,2.2133211663458496,0.5042457580566406,0.06239856593310833,2.087588310241699,0.8679895002084473,0.38982391357421875,0.30880386669499177,0.7624721527099609,1.2263298034667969,0,0.7589411626962309
1,2100,0,17648400,26481002,0.6664551439556554,0.0004761904761904762,1,0.96875,0.005681818181818182,5.914449691772461,4.893834264172862,3.263373374938965,4.919254995184019,2.3961448669433594,3.992895500656838,0.8895158767700195,0.05963736524184545,2.329707145690918,0.6475236325059086,0.29908180236816406,0.1937777657682697,0.8672285079956055,0.926359494527181,0,0.6633877239813402
1,2100,1,17648400,13240501,1.3329102879113108,0.0004761904761904762,1,0.96875,0.005681818181818182,4.739394187927246,3.1686722669595233,2.916574478149414,3.2883470431746296,2.1967077255249023,2.2171323672713092,0.5163097381591797,0.05652623367495835,1.8276119232177734,0.7284684320135663,0.19876480102539062,0.16654523399968943,0.7198667526245117,1.0712146759033203,0,0.8869424181377463
1,2200,0,19368800,29062002,0.666464753529368,0.00045454545454545455,1,0.96875,0.0036231884057971015,4.59104061126709,5.148273101076484,3.2506227493286133,5.277485421781117,2.503066062927246,4.31655523328421,0.7300233840942383,0.056234533743311964,1.2387371063232422,0.6150145995585868,0.11921405792236328,0.16046873449037471,0.7475566864013672,0.9609301884969076,0,0.6159415876191182
1,2200,1,19368800,14531001,1.332929507058736,0.00045454545454545455,1,0.96875,0.0036231884057971015,4.459176063537598,3.4114441349326325,2.6358699798583984,3.0235284784187875,1.9417190551757812,2.3749107339729867,0.4640817642211914,0.05839293395789961,1.7266178131103516,0.6942010329415401,0.32675743103027344,0.283939434060206,0.6941509246826172,0.6486177444458008,0,0.8717860601190294
1,2300,0,21169200,31763002,0.666473527911499,0.0004347826086956522,1,0.96875,0.001736111111111111,5.455389022827148,4.856982167499761,3.1044864654541016,4.820132930763066,2.7204227447509766,4.10822300085177,0.7867145538330078,0.15582139991844693,1.5488290786743164,0.4093296340821932,0.39942264556884766,0.18360813264735043,0.384063720703125,0.7119099299112955,0,0.6440665662228192
1,2300,1,21169200,15881501,1.332947055822998,0.0004347826086956522,1,0.96875,0.001736111111111111,4.035654067993164,3.220678900834173,2.5380563735961914,3.252435223354648,1.7566204071044922,2.56158560126399,0.6269025802612305,0.05443586657444636,1.4363670349121094,0.46751283419628936,0.21576404571533203,0.1371445987994472,0.7814359664916992,0.6908496220906576,0,0.7803557025121542
1,2400,0,23049600,34584002,0.6664815714502909,0.0004166666666666667,1,0.96875,0.0,5.167241096496582,5.402774398680776,3.825502395629883,5.284613112841423,2.90252685546875,4.701155166064079,0.8856296539306641,0.05498033327360948,1.2267446517944336,0.358777167275548,0.15233993530273438,0.2878617320675403,0.9229755401611328,0.5834579467773438,0,0.7238945054149845
1,2400,1,23049600,17292001,1.3329631429005817,0.0004166666666666667,1,0.96875,0.0,4.270930290222168,3.582706164646273,2.956709861755371,4.212660555883001,2.144618034362793,2.7446617333528898,0.6410884857177734,0.06002629913079242,1.3140535354614258,0.6171799323055893,0.17117023468017578,0.1608381998570015,0.8120918273925781,1.4679988225301106,0,0.7018628305160528
1,2500,0,25010000,37525002,0.6664889718060508,0.0004,1,0.96875,0.011075949367088608,5.538625717163086,6.61240039820162,3.9849424362182617,6.995953004419183,3.208179473876953,5.4777829655601336,0.7972526550292969,0.06474166681679587,1.3765525817871094,0.6923343326585988,0.15664100646972656,0.3775414331660916,0.7767629623413086,1.5181700388590496,0,0.5696068046342028
1,2500,1,25010000,18762501,1.3329779436121016,0.0004,1,0.96875,0.011075949367088608,5.608367919921875,3.843963103524099,4.24774169921875,3.706798714119941,3.3971357345581055,3.046864034452786,0.682368278503418,0.06240830019426843,1.3252830505371094,0.5772846013618013,0.2035808563232422,0.15740616751524308,0.8506059646606445,0.6599346796671549,1,1.1459326569414865
1,2600,0,27050400,40586002,0.6664958031589315,0.0003846153846153846,1,0.96875,0.009146341463414634,5.45931339263916,5.968126800144091,4.010300636291504,5.8872905404617395,3.4370994567871094,5.184583567703764,0.4362678527832031,0.058149866526946425,1.2886285781860352,0.38455410006766516,0.2973175048828125,0.340839265845716,0.5732011795043945,0.7027069727579752,0,0.6811793317706683
1,2600,1,27050400,20293001,1.332991606317863,0.0003846153846153846,1,0.96875,0.009146341463414634,5.679054260253906,4.03653397030818,3.770923614501953,4.115405930982282,2.8488540649414062,3.1226309676033757,0.7706212997436523,0.05440673364015917,1.6282463073730469,0.6875842344015837,0.4313325881958008,0.1719120346630613,0.9220695495605469,0.9927749633789062,0,0.9162944501083258
1,2800,0,31371200,47068002,0.6665080026129003,0.00035714285714285714,1,0.96875,0.005681818181818182,6.588726043701172,7.732148033877214,5.023980140686035,7.961805795396989,4.197945594787598,6.680933768317725,0.8181905746459961,0.06386666597488026,1.2434720993041992,0.7685776334255934,0.3291177749633789,0.2187699661590159,0.8260345458984375,1.2808720270792644,0,0.6310101338556363
1,2800,1,31371200,23534001,1.3330160052258007,0.00035714285714285714,1,0.96875,0.005681818181818182,4.303011894226074,4.27992390274691,2.865266799926758,4.0645238710567355,1.9823408126831055,3.2899734331294894,0.7564687728881836,0.10794816771522164,1.2903165817260742,0.7079971682590743,0.27388572692871094,0.1740051336431255,0.8829259872436523,0.7745504379272461,0,0.70494525086448
1,3000,0,36012000,54030002,0.6665185761051795,0.0003333333333333333,1,0.96875,0.0026595744680851063,7.579345703125,6.800179334823042,6.204643249511719,6.536227239606282,5.379934310913086,5.808724734621744,0.6145811080932617,0.0776141668514659,1.255202293395996,0.6955816003028303,0.32962799072265625,0.21825883304700255,0.8247089385986328,0.7275025049845377,0,0.9492698191266471
1,3000,1,36012000,27015001,1.333037152210359,0.0003333333333333333,1,0.96875,0.0026595744680851063,5.6325483322143555,4.902251062837118,3.9854812622070312,4.966709512518719,3.1705570220947266,4.027276732570802,0.6920957565307617,0.06007489864714444,1.3451910018920898,0.5013954651076347,0.42470455169677734,0.3135039665115376,0.8149242401123047,0.9394327799479166,0,0.8024389693340276
1,3500,0,49014000,73535002,0.6665397248510309,0.00028571428571428574,1,0.96875,0.005681818181818182,12.662291526794434,10.926408200369526,11.483063697814941,11.873835005098954,10.51309585571289,9.934681333834305,0.3251314163208008,0.06671533337794244,1.6341733932495117,0.6158535000092039,0.18989086151123047,0.30915803314807516,0.9699678421020508,1.9391536712646484,0,0.9670897138863557
1,3500,1,49014000,36767501,1.3330794497020617,0.00028571428571428574,1,0.96875,0.005681818181818182,5.991001129150391,6.340033300997069,5.009903907775879,6.348972591028239,3.9943981170654297,5.450810067122802,0.47298431396484375,0.07584466754148404,1.3067197799682617,0.620038299045215,0.21689891815185547,0.19334026728756726,1.0155057907104492,0.8981625239054362,0,0.7890889172927595
1,8000,0,256032000,384080002,0.6666111192115647,0.000125,1,0.96875,0.0,28.001389503479004,42.171738434505336,26.882286071777344,43.335416491997115,25.500311851501465,41.353037532341354,0.7476139068603516,0.11763170089883108,1.5708303451538086,0.5417088337708265,0.1826333999633789,0.15936036749432483,1.381974220275879,1.9823789596557617,0,0.6203306267228741
1,8000,1,256032000,192040001,1.3332222384231294,0.000125,1,0.96875,0.0,17.254490852355957,19.474719299857195,16.244096755981445,20.41227925413599,15.09209156036377,18.421682800787192,0.7043075561523438,0.11529833233604829,1.2847900390625,0.7629872008692473,0.17330169677734375,0.17475096586470804,1.1520051956176758,1.9905964533487956,0,0.7958002413027945
32,34,0,287232,19864,14.459927507047926,0.9411764705882353,1024,0.0,0.46875,1.9262027740478516,1.781067366634185,0.5797290802001953,1.6159975881843518,0.24268150329589844,0.1550241664517671,0.17966747283935547,0.0913324998691678,1.311187744140625,1.3844407997870196,0.19266605377197266,0.15026990052623054,0.3370475769042969,1.4609734217325847,0,0.3587437781089437
32,34,1,287232,9932,28.91985501409585,0.9411764705882353,1024,0.0,0.46875,2.3957300186157227,1.1359952002142866,0.6688594818115234,0.8511592537009468,0.24154186248779297,0.16786750056780875,0.2358865737915039,0.1498129335232079,1.691756248474121,0.4470859654247761,0.2265453338623047,0.3712288006984939,0.42731761932373047,0.6832917531331381,0,0.7858217823553452
32,66,0,827904,49304,16.791822164530263,0.48484848484848486,1024,0.0,0.3125,1.9873666763305664,1.3035418349318206,0.641326904296875,1.9919212868747613,0.26364803314208984,0.35242003311092657,0.23421764373779297,0.0859852007124573,1.3139677047729492,0.6123575672972947,0.17553329467773438,0.25277903381114203,0.37767887115478516,1.6395012537638347,0,0.32196397946180355
32,66,1,827904,24652,33.583644329060526,0.48484848484848486,1024,0.0,0.3125,2.366776466369629,1.4637230313383043,0.7611942291259766,1.7387521530811987,0.32413482666015625,0.45649729824314517,0.22794723510742188,0.25444573257118464,1.5924787521362305,0.3948237339500338,0.2222156524658203,0.3579562665739407,0.4370594024658203,1.2822548548380535,0,0.43778190455556504
32,130,0,2695680,145048,18.584744360487562,0.24615384615384617,1024,0.0,0.1875,2.083110809326172,1.3784239650703967,0.6864500045776367,1.1918496612148979,0.30498504638671875,0.38354709977284074,0.2558326721191406,0.15708529972471297,1.3245534896850586,0.441933066273729,0.1977396011352539,0.39585849929911393,0.38146495819091797,0.8083025614420573,0,0.5759535173907018
32,130,1,2695680,72524,37.169488720975124,0.24615384615384617,1024,0.0,0.1875,2.6718759536743164,1.9252926673895367,0.9022235870361328,1.6294772426287332,0.4347038269042969,0.8262927333513895,0.25542736053466797,0.2602014011548211,1.745743751525879,0.5434894332817445,0.23600101470947266,0.2953090996015817,0.46751976013183594,0.8031845092773438,0,0.5536889767055797
32,258,0,9576960,483992,19.78743450304964,0.12403100775193798,1024,0.0,0.10416666666666667,2.3839235305786133,2.6102115341927856,1.0178232192993164,3.760564449476078,0.5751609802246094,0.837266567396,0.2914094924926758,0.5911918337612102,1.314711570739746,0.750878598773852,0.20264148712158203,0.43087453426172334,0.44266223907470703,2.923297882080078,0,0.2706570337974448
32,258,1,9576960,241996,39.57486900609928,0.12403100775193798,1024,0.0,0.10416666666666667,3.0446529388427734,1.9784535320165255,1.1502933502197266,1.6055041788301119,0.6547307968139648,0.6785645324271172,0.48802852630615234,0.1842594996560365,1.6976737976074219,0.5867000669240952,0.20421981811523438,0.5289294330092768,0.4955625534057617,0.9269396464029948,0,0.7164686117839411
32,386,0,20652544,1019544,20.25664807011762,0.08290155440414508,1024,0.0,0.07211538461538461,3.2009315490722656,2.2279048008689037,1.6801643371582031,2.9700562707148492,1.1825370788574219,0.738418633894374,0.4103565216064453,0.25000260017501813,1.4115142822265625,0.7261197664774954,0.19652366638183594,0.5133638003220161,0.49762725830078125,2.231637636820475,0,0.5657011800499699
32,386,1,20652544,509772,40.51329614023524,0.08290155440414508,1024,0.0,0.07211538461538461,3.1190061569213867,3.0332081330319247,1.3592195510864258,3.5038002689058585,0.7641363143920898,1.317788000839452,0.37718772888183594,0.15729920123703778,1.728353500366211,0.897788698785007,0.24932861328125,0.6603322321704278,0.5950832366943359,2.1860122680664062,0,0.38792723522190753
32,514,0,35922432,1751704,20.50713590880651,0.0622568093385214,1024,0.0,0.05514705882352941,3.3972883224487305,3.4231207003661743,1.9123601913452148,3.61301318431894,1.3157987594604492,1.5362204673389595,0.5381441116333008,0.4457637337812533,1.3269519805908203,0.7304101328675946,0.21639347076416016,0.710726366378367,0.5965614318847656,2.0767927169799805,0,0.5292978723811932
32,514,1,35922432,875852,41.01427181761302,0.0622568093385214,1024,0.0,0.05514705882352941,2.917947769165039,3.008817332253481,1.4371919631958008,4.793829734747608,0.8336591720581055,1.4108608321597178,0.3750801086425781,0.2809199000087877,1.471548080444336,0.38899446759993833,0.23766040802001953,0.9280421324850371,0.6035327911376953,3.3829689025878906,0,0.2998003773013578
32,770,0,79045120,3805848,20.769384378987287,0.04155844155844156,1024,0.0,0.0375,5.197482109069824,3.2018034330879646,3.4338951110839844,4.5467708647872005,2.912735939025879,1.823371066711843,0.6503391265869141,0.3274514669707666,1.476912498474121,0.4750282658884923,0.15749454498291016,0.575952633516863,0.5211591720581055,2.723399798075358,0,0.7552382148126346
32,770,1,79045120,1902924,41.53876875797457,0.04155844155844156,1024,0.0,0.0375,4.4245147705078125,4.066183066849287,2.4428749084472656,5.4257825152793275,1.7359733581542969,1.9845759011028956,0.6315040588378906,0.27751706656999886,1.7878532409667969,0.6086922328298291,0.2691841125488281,1.195397866346563,0.7069015502929688,3.441206614176432,0,0.4502345793566152
